model_id,revision_id,unique_activities,ds_labels,eventually_follows,id,num_unique_activities
e476191983cd444d9c023dbe1ecedb15,1348832595cc43d9af0821c75f3cc792,"['Check completion of request form Day' 'Send copy to AP office Seconds'
 'Chose existing vendor Hours' 'Send order to vendor via fax Seconds'
 'Add new vendor to system Hours'
 'Enter approval into enterprise system Hours'
 'Enter information into enterprise system Hours'
 'Request and receive updated quote Hours' 'Return form Day'
 'Receive completed form Day' 'Generate purchase order Seconds'
 'Select vendor Hours']",False,"('Chose existing vendor Hours', 'Check completion of request form Day')",e476191983cd444d9c023dbe1ecedb15_1348832595cc43d9af0821c75f3cc792,12
55aa8a207adc4af096040c86ef2b7107,28273c860c3d4f94b2c0081b7cab3c5e,"['Provide shipping address' 'Make payment' 'Subprocess (ad hoc)'
 'Place purchase order' 'Receive product']",True,"('Place purchase order', 'Receive product')",55aa8a207adc4af096040c86ef2b7107_28273c860c3d4f94b2c0081b7cab3c5e,5
caeefbd4ecb145bd95588e0935cf8724,c2b8b21854fc4e55a83f60f4acd9f5a5,"['Create/ Revise advertising plan' 'Select target audience'
 'Monitor advertising outcome (impact, financial, new customers, ...) and feelings'
 'Create personalised offers' 'Target audience decisions and feelings'
 'Asses market situation/offers and feelings'
 'Create commercials/ advertisments' 'Create offers'
 'Assess customers feelings and needs' 'Assess companys needs']",False,"('Select target audience', 'Create/ Revise advertising plan')",caeefbd4ecb145bd95588e0935cf8724_c2b8b21854fc4e55a83f60f4acd9f5a5,10
424b887b91df478fa308eaa4748f404a,a00c2524ef0f48abb6d0d9be73e295a1,"['Cancel application' 'Receive signed documents' 'Approve application'
 'Prepare acceptance pack' 'Send acceptance pack'
 'Application status norified' 'Verify repayment agreement']",False,"('Approve application', 'Receive signed documents')",424b887b91df478fa308eaa4748f404a_a00c2524ef0f48abb6d0d9be73e295a1,7
e3999d3af1ad479c98571bf7558ef065,c7f4a5add43441059f9bd185366fa610,"['Archive Order' 'Check if raw materials are available' 'Confirm Order'
 'Emitt invoice' 'Obtain Shipment Adress for Goods' 'Shipment of Goods'
 'Recieve Payment' 'Check if Products are in Stock' 'Request Material'
 'Retrieve Products from Warehouse' 'Manufacture Product']",True,"('Retrieve Products from Warehouse', 'Archive Order')",e3999d3af1ad479c98571bf7558ef065_c7f4a5add43441059f9bd185366fa610,11
a02f0d8019254913979808bdc8b6d4c0,2b35939fcc7e437486043ae1f4cce309,"['Program per feature' 'Create feature list' 'Plan per feature'
 'Create an overall model' 'Draft per feature']",False,"('Plan per feature', 'Create feature list')",a02f0d8019254913979808bdc8b6d4c0_2b35939fcc7e437486043ae1f4cce309,5
f8efdec09804431f8f757463545e72e9,64e5fe48ac9f4bb98858ee95f476605e,"['Send to appropriate station'
 'Station pharmacist assess prescription order'
 'Pharmacy technician review prescriptions' 'Nurse station process order']",True,"('Pharmacy technician review prescriptions', 'Station pharmacist assess prescription order')",f8efdec09804431f8f757463545e72e9_64e5fe48ac9f4bb98858ee95f476605e,4
6cf048455a2b404eb53236373d124797,ea3554e0905245639333d26ded93c479,"['request banner' 'find new advertisement'
 'provide clicks to accounting office' 'check banner'
 'upload banner to website' 'Count clicks']",False,"('provide clicks to accounting office', 'upload banner to website')",6cf048455a2b404eb53236373d124797_ea3554e0905245639333d26ded93c479,6
804e1c312ca94a8198701e0576ced02f,a326f8ca7b51416d84fd9698d4a274b1,"['Hand over the receipt' 'Hand over the change'
 'Hand over the bank notes and coins' 'Cashier scanns the items'
 'Customer put all items into the shopping cart'
 'Cashier asks for the payment method'
 'Hold phone or card to the card reader'
 'Putting all items on the cash register' 'Waiting in line']",False,"('Hold phone or card to the card reader', 'Waiting in line')",804e1c312ca94a8198701e0576ced02f_a326f8ca7b51416d84fd9698d4a274b1,9
1672a1ae94a141c08a4f8bc478229554,cfec339ec01e4bbca899d82738f3d1e3,"['Check stock avaliabiltiy' 'Retrieve product from warehouse'
 'Ship product' 'Archive order' 'Emit invoice' 'Confirm order'
 'Receive payment' 'Get shipment address']",True,"('Confirm order', 'Archive order')",1672a1ae94a141c08a4f8bc478229554_cfec339ec01e4bbca899d82738f3d1e3,8
757d4196043e469fa229962c65499ca6,3452a54610944d508ddf132c5cb586bb,['Scan Items and Identify Payment Method' 'Big Items' 'Accept Payment'],True,"('Scan Items and Identify Payment Method', 'Accept Payment')",757d4196043e469fa229962c65499ca6_3452a54610944d508ddf132c5cb586bb,3
69aa896abc47416e9121b28029d6cb0d,fa234cbce45d48f5bcc91314783bfaf8,"['Teach class' 'Drink coffee' 'Wash myself' 'Eat' 'Drive Home'
 'Turn on coffee machine' 'Drive to Namur']",False,"('Drive Home', 'Wash myself')",69aa896abc47416e9121b28029d6cb0d_fa234cbce45d48f5bcc91314783bfaf8,7
5c56ef47641946a29e4680a83280bf73,7858835ed0814dcdbc29422aae8f539b,"['check amount' 'packaged the goods' 'picked up the package' 'normal post'
 'choose the goods' 'labeled the package' 'Insurance the package'
 'special shipping']",True,"('Insurance the package', 'special shipping')",5c56ef47641946a29e4680a83280bf73_7858835ed0814dcdbc29422aae8f539b,8
e2fec064c1ef41eaa9fb3f3727f79f62,b5476781ae5f4db4833075980771e2d4,"['Process application fee' 'Prepare customer file'
 'Prepare legal documentation' 'Print customer documents'
 'Request initial application fee']",True,"('Request initial application fee', 'Print customer documents')",e2fec064c1ef41eaa9fb3f3727f79f62_b5476781ae5f4db4833075980771e2d4,5
7f9fa61034f741d5ba54785d8683c2d3,755649931a764a66a19498d5cecd3b8d,"['Maintain process specification data' 'Manage materials master lists'
 'Manage routings' 'Manage drawings' 'Manage specifications'
 'Manage product/material classification'
 'Develop and maintain quality/inspection documents'
 'Manage bills of material' 'Review and approve data access requests'
 'Manage traceability data']",True,"('Manage routings', 'Manage specifications')",7f9fa61034f741d5ba54785d8683c2d3_755649931a764a66a19498d5cecd3b8d,10
9955a5acc9ee4915a6fa8cd6f06f6135,a49023d9c3884023aef9a09bee43fd5d,"['Make observations' 'Provide necessary treatment'
 'Call in senior clinic clinician'
 'Ensure another clinician observes vaccinees']",True,"('Call in senior clinic clinician', 'Ensure another clinician observes vaccinees')",9955a5acc9ee4915a6fa8cd6f06f6135_a49023d9c3884023aef9a09bee43fd5d,4
07b626eacc9a426abf5dcb63a4c6418b,83caa6ca02a24e0195d4d8dfa087e2b8,"['Notify customer with assessment results' 'Assess risk'
 'Carry out advanced risk assessment' 'Carry out simple risk assessment'
 'Organize disbursement' 'Confirm assessment results' 'Archive request']",True,"('Carry out simple risk assessment', 'Organize disbursement')",07b626eacc9a426abf5dcb63a4c6418b_83caa6ca02a24e0195d4d8dfa087e2b8,7
4c199dc4b6fe4efcb80b78e52b506be8,87da779eeb5c4a07b578359696251467,"['Gather data that will be used' 'Prepare the model'
 'Document everything that is used' 'Train the model'
 'Gather the best features and parameters' 'Test the model']",True,"('Gather the best features and parameters', 'Test the model')",4c199dc4b6fe4efcb80b78e52b506be8_87da779eeb5c4a07b578359696251467,6
e476191983cd444d9c023dbe1ecedb15,1348832595cc43d9af0821c75f3cc792,"['Check completion of request form Day' 'Send copy to AP office Seconds'
 'Chose existing vendor Hours' 'Send order to vendor via fax Seconds'
 'Add new vendor to system Hours'
 'Enter approval into enterprise system Hours'
 'Enter information into enterprise system Hours'
 'Request and receive updated quote Hours' 'Return form Day'
 'Receive completed form Day' 'Generate purchase order Seconds'
 'Select vendor Hours']",False,"('Request and receive updated quote Hours', 'Check completion of request form Day')",e476191983cd444d9c023dbe1ecedb15_1348832595cc43d9af0821c75f3cc792,12
dd6fcddafc8648f58d7ebc78b968185e,4bb991b96af248dcb430a03d1be4e22b,"['Notify to customer' 'Check insurance' 'Check documentation'
 'Reject claim' 'Register claim' 'Schedule payment' 'Perform assessment'
 'Authorize repair']",False,"('Register claim', 'Check documentation')",dd6fcddafc8648f58d7ebc78b968185e_4bb991b96af248dcb430a03d1be4e22b,8
8b7b76ce1925498c842c4d61f3e578c8,9f55f8709197423bab001e67afa023bc,"['(SD- Architecture Definition' '(DS- SD Document Generation'
 '(24) (CP-01) Documentation Control' '(SD- Services Design'
 '(DS- SD Approval' '(DS- Data Model Checking'
 '(SD- Data Schema Generation' '(SD- GUI Prototype Generation'
 '(SD- Class Model Design']",False,"('(DS- Data Model Checking', '(SD- Architecture Definition')",8b7b76ce1925498c842c4d61f3e578c8_9f55f8709197423bab001e67afa023bc,9
a3482534f2bf45e2b1fa674aac7c64e8,3a0e6bfc9ab14ee4bb5839bf322972a6,"['Travel plan builded' 'Check availability' 'Calculate car rental price'
 'Calculate flight price' 'Send event to customer' 'Calculate hotel price']",True,"('Check availability', 'Calculate flight price')",a3482534f2bf45e2b1fa674aac7c64e8_3a0e6bfc9ab14ee4bb5839bf322972a6,6
8c87fa66e2614399bb31ae7452eec324,ca41553d23e84bb7b5e7e03525f0ced8,"['archive registration' 'submit registration form'
 'screening pre-donation' 'drowse blood' 'register' 'discharge donor'
 'monitor donor']",True,"('submit registration form', 'archive registration')",8c87fa66e2614399bb31ae7452eec324_ca41553d23e84bb7b5e7e03525f0ced8,7
adcb4f65a2704a77a984fa763dbcd928,7d5d4c69a8e54f3eab31141dea147862,"['Sign contract' 'Check for payment manually' 'Negotiate contract'
 'Enter data manually' 'Conduct meeting' 'Book meeting and prepare']",False,"('Check for payment manually', 'Conduct meeting')",adcb4f65a2704a77a984fa763dbcd928_7d5d4c69a8e54f3eab31141dea147862,6
9613e4d1c5b94076ac19bd0f46ac5c9a,77b83530968f40cc9069c188218be5f8,"['heat Jane Doe in skillet' 'Chop tomatoes and add to pan'
 'Stir and cook until sauce thickens' 'Chop chilli peppers and add to pan'
 'Add Salt' 'Add wine' 'Chop ham and add to pan' 'Fry and stir'
 'Chop onions and add to pan']",False,"('Chop tomatoes and add to pan', 'heat Jane Doe in skillet')",9613e4d1c5b94076ac19bd0f46ac5c9a_77b83530968f40cc9069c188218be5f8,9
24a02315699a4ab091332ae2d6c9dc98,49066bec7f1a451ca28d22cfa5aa2464,"['prepare vegetables with dip sauce' 'buy ingredients'
 'request information about number of guests' 'quiches'
 'serve the appetizers' 'prepare zakouskis']",True,"('request information about number of guests', 'prepare vegetables with dip sauce')",24a02315699a4ab091332ae2d6c9dc98_49066bec7f1a451ca28d22cfa5aa2464,6
cc5685f624fa4ee7bb1f4b3d6505083f,c3292a0f6fb84b79bfb61125f6904cdc,"['Editor emails the paper to the reviewer'
 'Identifies another Reviewers and emails the paper to reviewer'
 'stop looking for reviewers after two have agreed'
 'Ask if the Reviewer is willing to review' 'Editor sends another email'
 'Editor identifies Reviewer' 'Wait response'
 'Emails the Reviewer request']",False,"('Editor emails the paper to the reviewer', 'Wait response')",cc5685f624fa4ee7bb1f4b3d6505083f_c3292a0f6fb84b79bfb61125f6904cdc,8
e85ccab064c740a08e51bfac4a670eea,315c22c848134def84d5947f104f9603,"['Send to clerk' 'Receive shipment' 'Complete purchase request' 'Fax PO'
 'Enter into system' 'Ship product']",False,"('Fax PO', 'Enter into system')",e85ccab064c740a08e51bfac4a670eea_315c22c848134def84d5947f104f9603,6
7f9fa61034f741d5ba54785d8683c2d3,755649931a764a66a19498d5cecd3b8d,"['Maintain process specification data' 'Manage materials master lists'
 'Manage routings' 'Manage drawings' 'Manage specifications'
 'Manage product/material classification'
 'Develop and maintain quality/inspection documents'
 'Manage bills of material' 'Review and approve data access requests'
 'Manage traceability data']",True,"('Manage drawings', 'Maintain process specification data')",7f9fa61034f741d5ba54785d8683c2d3_755649931a764a66a19498d5cecd3b8d,10
5bb2b0f499e548f592a3c49cfb5e2470,2c23b71b5b3243729980867b983fe364,"['Notify company delivery date and time'
 'Sign goods received confirmation' 'Deliver goods'
 'Inform warehouse manager' 'Check quantity of goods received'
 'Post goods receipt note to supplier' 'Receive goods'
 'Key in goods received']",True,"('Receive goods', 'Sign goods received confirmation')",5bb2b0f499e548f592a3c49cfb5e2470_2c23b71b5b3243729980867b983fe364,8
7fbe09c195bc4e0e841b719aa7cd04fc,878367fadf274debb219ca435636dc0e,"['Retrieve Loan Application min]' 'Save Risk Assessment min]'
 'Check Suitability Assessment Outcome min]' 'Perform Risk Evaluation hr]'
 'check commercial stability and product stability( hr)'
 'Create Risk Profile hr]' 'Send Credit Check Request hr]'
 'Perform Suitability Assessment hr]']",True,"('check commercial stability and product stability( hr)', 'Create Risk Profile hr]')",7fbe09c195bc4e0e841b719aa7cd04fc_878367fadf274debb219ca435636dc0e,8
cf6b8030f9fe4910bf566f3273578262,6058f9f53e8b4858abdf1eb246540b21,"['Add tag to product' 'Record the amount of product'
 'Record the products name' 'Count the amount of product'
 'Record the tag in each product'
 'Record the products position (shelves number)' 'Classify product'
 'Update inventory' 'Transport product to Starlight Co.s warehouse'
 'Arrange product to shelves']",False,"('Update inventory', 'Record the tag in each product')",cf6b8030f9fe4910bf566f3273578262_6058f9f53e8b4858abdf1eb246540b21,10
365dab47972d4288b9f493f1a8cf9e18,701201ad693b493d8b2758fbe01406e4,"['The emergency nurse informs the doctor'
 'Evaluation of the health of the patient by the emergency nurse'
 'The patient can register his valuable objects/money at the registration desk'
 'The doctor and the emergency nurse treat the patient'
 'The doctor discharge the patient' 'Reception the payment'
 'The doctor admit the patient and register him in the hospital'
 'The doctor discharge the pâtient'
 'The patient is register by the receptionist upon his arrival ath the Accident and Emergency Department'
 'The finance department send the invoice to the patient'
 'The doctor and the emergency nurse heal the patient']",True,"('The emergency nurse informs the doctor', 'The doctor and the emergency nurse heal the patient')",365dab47972d4288b9f493f1a8cf9e18_701201ad693b493d8b2758fbe01406e4,11
a5df6d64d3aa42ed9ba89bfa064408aa,0c7600cd924446ea810af3f570cbde1b,"['Receives EPC with Signal Detector'
 'Generates radio wave with RF Signal Generator'
 'activates rectifier circuit with signal'
 'Transmit unique identity (EPC)' 'records data'
 'process information in Microcontroller']",False,"('Transmit unique identity (EPC)', 'activates rectifier circuit with signal')",a5df6d64d3aa42ed9ba89bfa064408aa_0c7600cd924446ea810af3f570cbde1b,6
3be908c2f0f9442bbc48e758e4c72f5e,e97c503893e647f88d691d777ea377ca,"['Assemble drill bit' 'Ship drill bit' 'test drill bit'
 'Send shipment notification to customers']",True,"('Ship drill bit', 'Send shipment notification to customers')",3be908c2f0f9442bbc48e758e4c72f5e_e97c503893e647f88d691d777ea377ca,4
ff93815f3f3740fe8561be0e9627dfa6,5cab6590303a416a90b39eb587f76534,"['archive order' 'confirm order' 'receive payment of the order'
 'retrieve product from warehouse' 'check if product in stock'
 'ship the product' 'produce invoice' 'get shipment address']",False,"('confirm order', 'retrieve product from warehouse')",ff93815f3f3740fe8561be0e9627dfa6_5cab6590303a416a90b39eb587f76534,8
a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"['Forms are scanned by laborant' 'Cito form is registered'
 'barcode forms are filled in and registered'
 'Forms are checked and missing information is filled in.'
 'Laborant or courier sorts the tubes in Trombose and other tubes'
 'Other forms are scanned'
 'All other tubes are put in crate and the forms are sorted into the different categories'
 'missing information is filled in'
 'trombose tubes are put in crate with the forms corresponding to the tubes next to them'
 'Cito tubes are directly given to registerer']",False,"('missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories')",a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
fc7eaba27ff14251a57055d3f35d817b,69aa3d7c461b4fd1a64aad069a2dd3ef,"['Insert available service' 'Insert amount of room and seat' 'Insert name'
 'Insert email' 'Insert Facilities' 'Insert Open- Close time'
 'Insert owner name' 'Insert contact number']",True,"('Insert amount of room and seat', 'Insert Facilities')",fc7eaba27ff14251a57055d3f35d817b_69aa3d7c461b4fd1a64aad069a2dd3ef,8
f2eae9e394954272b6933e036269d098,a2264e2bf30f4c2c8a88b836d9ae03d9,"['Chop walnuts or pecans or omit.' 'Place food processor near first bowl.'
 'Put oats in food processor. Process oats to fine flour.'
 'Turn on food processor'
 'Put butter, sugar, and eggs in an electric mixers bowl.'
 'Clean up work station as needed']",False,"('Turn on food processor', 'Place food processor near first bowl.')",f2eae9e394954272b6933e036269d098_a2264e2bf30f4c2c8a88b836d9ae03d9,6
a1d245dbbcb34c2f985587ceb6489bae,90a6aaac451441d5a2ca9b534bc18a82,"['Send the comparison results'
 'Compare stock data (SAP) and physical stock count result'
 'Send stock data (SAP)' 'Receive the comparison results'
 'Receive physical stock count template'
 'Perform physical stock count in each location'
 'Extract stock data (SAP)' 'Send physical stock count template'
 'Receive stock data (SAP)']",False,"('Perform physical stock count in each location', 'Send physical stock count template')",a1d245dbbcb34c2f985587ceb6489bae_90a6aaac451441d5a2ca9b534bc18a82,9
4436fe5d906d44629bc8c2fc90104680,87c34f09447143c38d038a4a985dfb73,"['Check bike availability' 'Select bike' 'Accept user' 'Check password'
 'Remove card' 'Check registered cards database' 'Unlock bike' 'Take bike'
 'Enter password']",False,"('Remove card', 'Check registered cards database')",4436fe5d906d44629bc8c2fc90104680_87c34f09447143c38d038a4a985dfb73,9
d21495b6264042819b6c507537a34c9e,f5b0154710674c779e21814e8e3cadce,"['Forecast netting' 'Current stock levels update'
 'Safety stock calculation' 'Local production planning'
 'Production plan loading' 'Demand planning' 'Planning data loading'
 'Weekly planning run']",True,"('Safety stock calculation', 'Forecast netting')",d21495b6264042819b6c507537a34c9e_f5b0154710674c779e21814e8e3cadce,8
b86837e05e4c4ad8a81ce61b21f61f6d,96f5a3ae51c548cbb810f0f4a77ec2a8,"['RM consolidate ranking sheet'
 'RM distribute the applications to the recruitment panel'
 'Provide evaluation sheet to panellist to rank applications'
 'RM receive the applications' 'Receive filled evaluation sheet'
 'RM request the panel go through applications prior meeting'
 'Panellist discuss the ranking with the RM and client HR representative'
 'RM distribute consolidated ranking sheet to panellist'
 'set panel meeting session to select top candidates of round']",True,"('Provide evaluation sheet to panellist to rank applications', 'set panel meeting session to select top candidates of round')",b86837e05e4c4ad8a81ce61b21f61f6d_96f5a3ae51c548cbb810f0f4a77ec2a8,9
76a757be282c4dac96cc079177f346f5,4287142edf7848458f4513d6509988dc,"['rate product' 'order product' 'search for offers'
 'receive pdf confirmation' 'receive product'
 'pay the producs via credit card' 'receive order confirmation']",False,"('receive order confirmation', 'search for offers')",76a757be282c4dac96cc079177f346f5_4287142edf7848458f4513d6509988dc,7
0f76db502be5497e914979e023393391,62c7532f69a74facbd474fa938ae7043,"['Upload recent photo' 'Provide basic information' 'Set password'
 'Prepare payment account details' 'Upload copies of certificate']",False,"('Prepare payment account details', 'Upload copies of certificate')",0f76db502be5497e914979e023393391_62c7532f69a74facbd474fa938ae7043,5
de5bfcb79e124f27a0e62d26b29ec6c6,ca8faa0c1d6945b89c56105aeda3afdb,['take article from the stock' 'warp article' 'send article'],True,"('take article from the stock', 'send article')",de5bfcb79e124f27a0e62d26b29ec6c6_ca8faa0c1d6945b89c56105aeda3afdb,3
a7b9058a02614b1a9583478c625845f4,4e84d1fc7e754a4d8c9d515219d9f051,"['fresh' 'Contact the store' 'clean' 'Find a good quality store'
 'Select stores' 'Set the standard vegeat']",False,"('Select stores', 'fresh')",a7b9058a02614b1a9583478c625845f4_4e84d1fc7e754a4d8c9d515219d9f051,6
1f9b6fb8d52b4d1fba4b67fb046a0feb,222af4af4b6744099fd34f95f4113a3b,"['Enter Pharmacist initials on script' 'Locate medicine in stock room'
 'Print Labels' 'Enter prescription details']",False,"('Locate medicine in stock room', 'Enter prescription details')",1f9b6fb8d52b4d1fba4b67fb046a0feb_222af4af4b6744099fd34f95f4113a3b,4
76d7e2ebf0124b72b60cc2173a78273a,c4baf15be62d44f1b35c2970e5f347f1,"['Define promotional concepts and objectives'
 'Execute promotional activities'
 'Evaluate promotional performance metrics'
 'Incorporate learning into future/planned consumer promotions'
 'Define target audience' 'Develop marketing messages'
 'Refine promotional performance metrics'
 'Plan and test promotional activities']",True,"('Define promotional concepts and objectives', 'Execute promotional activities')",76d7e2ebf0124b72b60cc2173a78273a_c4baf15be62d44f1b35c2970e5f347f1,8
70e2f3fc4de040328b59faa93827075c,0d53bd5459104c4494dedb1518e28222,"['Print the Ezi Balance Report and Close the Application'
 'Open Ezi Balance on the Computer' 'Put the GMP money into the Red Tin'
 'Fill In the GMP in the Daily Gaming Balance Sheet'
 'Select Daily. Cross Check the Date to make sure Report is for Today'
 'Update the GMP Docket'
 'Take the GMP Losings out of the Red Tin and add it to the Gaming Float'
 'Fill In the Ezi Balance; Cash on Hand, Stackers, Till, Drop- and Bulk Safe'
 'Check the Gaming Cash Box if there is any money left behind.'
 'Cross Check GMP and Hopper Amount'
 'Fill in the GMP amount and Check Profit and Banking']",True,"('Open Ezi Balance on the Computer', 'Fill in the GMP amount and Check Profit and Banking')",70e2f3fc4de040328b59faa93827075c_0d53bd5459104c4494dedb1518e28222,11
74fcac6969264b45a9811bf87237f88d,efb85c983fe34a99b02e1c02557f4ef1,"['Present bill' 'Take order' 'Greet and seat customer' 'Serve meal'
 'Collect payment' 'Bring menu']",False,"('Serve meal', 'Bring menu')",74fcac6969264b45a9811bf87237f88d_efb85c983fe34a99b02e1c02557f4ef1,6
c64e8c4776b74f20a5669a38a19b8436,de0fb70de0ba41149c317a0ebbf30357,['collect statements' 'numbers of witnesses' 'Inform insuranse'],False,"('collect statements', 'numbers of witnesses')",c64e8c4776b74f20a5669a38a19b8436_de0fb70de0ba41149c317a0ebbf30357,3
e3999d3af1ad479c98571bf7558ef065,c7f4a5add43441059f9bd185366fa610,"['Archive Order' 'Check if raw materials are available' 'Confirm Order'
 'Emitt invoice' 'Obtain Shipment Adress for Goods' 'Shipment of Goods'
 'Recieve Payment' 'Check if Products are in Stock' 'Request Material'
 'Retrieve Products from Warehouse' 'Manufacture Product']",True,"('Emitt invoice', 'Obtain Shipment Adress for Goods')",e3999d3af1ad479c98571bf7558ef065_c7f4a5add43441059f9bd185366fa610,11
2b5a03dbd44b4f18a6aa6d52ce7b846e,cda8afbfa19b44f9b91a185a1959b9de,"['GO STRAIGHT TO CLASSROOM' 'GET READY TO SCHOOL' 'DRIVE TO SCHOOL'
 'CYCLE TO SCHOOL']",False,"('GO STRAIGHT TO CLASSROOM', 'GET READY TO SCHOOL')",2b5a03dbd44b4f18a6aa6d52ce7b846e_cda8afbfa19b44f9b91a185a1959b9de,4
19978b0c56da46b1b3c456185516b61e,6b2dd4a618e0443b94f8c1d5a9ada49f,"['Complete Loops on Route' 'Follow Bus Post- Trip Process'
 'Route Service Jane Doe to Ceres Ceres to Jane Doe Loops)'
 'Deadhead to Start of Route Peru Bus to Marina) mins' 'Bus Cleaned'
 'Deadhead to Peru Bus Patio from Jane Doe mins'
 'Follow Bus Pre- Trip Process and Inspection']",True,"('Deadhead to Peru Bus Patio from Jane Doe mins', 'Bus Cleaned')",19978b0c56da46b1b3c456185516b61e_6b2dd4a618e0443b94f8c1d5a9ada49f,7
457c1401165648cea0fdf283ac79926e,cc71b1b7c90649d7ad4f6a5d2b21a513,"['Matching DO and product requisition list' 'Identify needs'
 'Received Goods' 'Create Product Requisition List' 'Submit to Supplier'
 'Invoice Payment']",False,"('Received Goods', 'Identify needs')",457c1401165648cea0fdf283ac79926e_cc71b1b7c90649d7ad4f6a5d2b21a513,6
fffd96d38d1544d7b308830fd19fbfe1,8bfc89bae5684eaa9aeec9be9b50f4d2,"['Search Database for Police Report' 'Negotiate Settlement'
 'Inform Claimant' 'Calculate Claim Estimate' 'Action Plan Created']",True,"('Negotiate Settlement', 'Inform Claimant')",fffd96d38d1544d7b308830fd19fbfe1_8bfc89bae5684eaa9aeec9be9b50f4d2,5
4f9a62bd980047e782cb83f3f38bc16c,43943d1442cc46b29e7ff32cc4da1d51,"['Check stock availability' 'Retrieve product from warehouse'
 'Archive order' 'Emit invoice' 'Confirm order' 'ship product'
 'Receive payment' 'Get shipment address']",False,"('Confirm order', 'Check stock availability')",4f9a62bd980047e782cb83f3f38bc16c_43943d1442cc46b29e7ff32cc4da1d51,8
abac11afa47542168dc78ea59bfd4271,9dea20a2d68345b29d91eeef177d28ed,"['Schedule Payment' 'Check insurance policy for validity'
 'Register the Claim' 'Perform Assessment' 'Authorize repair'
 'Notify about outcome' 'Check for Completeness' 'Reject Claim']",True,"('Authorize repair', 'Schedule Payment')",abac11afa47542168dc78ea59bfd4271_9dea20a2d68345b29d91eeef177d28ed,8
873aa6c4b2e84d479c9d202fbcbed344,717887ac479743bd89a8c4988fe3a440,"['Charge penalty to customer' 'Subprocess (Ship and Invoice)'
 'Determine cancelation policy']",True,"('Subprocess (Ship and Invoice)', 'Charge penalty to customer')",873aa6c4b2e84d479c9d202fbcbed344_717887ac479743bd89a8c4988fe3a440,3
4139b262cda04748bda888d1cb4f37ce,8436814180594ca798626a70166c451b,"['Read order' 'Prepare pizza' 'Send Pizza' 'Check order'
 'Read Delivery address']",False,"('Read Delivery address', 'Check order')",4139b262cda04748bda888d1cb4f37ce_8436814180594ca798626a70166c451b,5
2d1f545c4b6a4e7daec772e434088d4c,036f7b409bc7451f981410cb75cacbb2,"['Check stock availability' 'Ship product' 'Receive cancelation'
 'Archive order' 'Emit invoice' 'Confirm order'
 'Register order cancelation' 'Reject order' 'Receive payment'
 'Retrieve product']",False,"('Receive cancelation', 'Retrieve product')",2d1f545c4b6a4e7daec772e434088d4c_036f7b409bc7451f981410cb75cacbb2,10
b6ca9025eb094762905a3ad94ad8951d,d6b3c08caf0f460584ac7b2f9ef4f0b9,"['Placed in Pick- Up Area' 'Quality Check' 'Insurance Check'
 'Drug Utilization Review' 'Enters Details' 'Collects and Bags Drugs']",True,"('Insurance Check', 'Quality Check')",b6ca9025eb094762905a3ad94ad8951d_d6b3c08caf0f460584ac7b2f9ef4f0b9,6
33a7a77351334c948eefdde71cc82e23,625ce72796074988b69b3790ea60869e,"['Create XSL document' 'Create new EBOM' 'Close ECM' 'Enter BOM data'
 'Check Material Master Record status' 'Release EBOM'
 'Enter Positions and Quantity' 'Create of MBOM' 'Release change of MBOM'
 'Automatic creation new ECM' 'Enter EBOM data']",True,"('Automatic creation new ECM', 'Enter BOM data')",33a7a77351334c948eefdde71cc82e23_625ce72796074988b69b3790ea60869e,11
9d8511f1d55142bba9315d95caea8700,0a02a2d92da54495887a1663cfe784a5,['Accept' 'Reject' 'Inform department' 'Inform customer'],False,"('Inform department', 'Inform customer')",9d8511f1d55142bba9315d95caea8700_0a02a2d92da54495887a1663cfe784a5,4
7b7b58fabc114c51882b57032e92cda9,fc210749ca8b4fa6a0b5a048e8b7167e,"['inspection before casting' 'mould cleaning and preparation' 'concreting'
 'assembly of the mould' 'demoudling' 'curing'
 'final inspection before transportation'
 'fixing of rebars/cast-in-items/prestressing strands']",True,"('mould cleaning and preparation', 'final inspection before transportation')",7b7b58fabc114c51882b57032e92cda9_fc210749ca8b4fa6a0b5a048e8b7167e,8
d7384fb070be4f9cbcb40015ce0dee2b,8e15a25ea7574f71b808557749023dba,"['Pay by Credit card' 'Wait for the products' 'Pay by debit card'
 'Payment method' 'Pay by True wallet']",True,"('Payment method', 'Pay by debit card')",d7384fb070be4f9cbcb40015ce0dee2b_8e15a25ea7574f71b808557749023dba,5
b9273df3847542b5ad97a3bb87a1d5dd,4add5b4881744b3ebda3a2d1e85fb6ae,"['sends the quote to the customer'
 'create an opportunity (mostly in case of projects)'
 'add tech support to the team of the opportunity'
 'phone/sending an e-mail to sales (out of sfdc)'
 'close the opp once they receive decision' 'configandquote (out of sfdc)']",False,"('add tech support to the team of the opportunity', 'phone/sending an e-mail to sales (out of sfdc)')",b9273df3847542b5ad97a3bb87a1d5dd_4add5b4881744b3ebda3a2d1e85fb6ae,6
